timestamp,connection
1710838083.2732527,1
1710838085.3923962,1
1710838087.5135949,1
1710838089.6413975,1
1710838091.7587743,1
1710838093.878999,1
1710838096.0005872,1
1710838098.1159081,1
1710838100.2323408,1
1710838102.3623722,1
1710838104.4825,1
1710838106.5995705,1
1710838108.7179446,1
1710838110.840776,1
1710838112.9606268,1
1710838115.0811303,1
1710838117.197206,1
1710838119.3190434,1
1710838121.434771,1
1710838123.5629947,1
1710838125.681355,1
1710838127.8010256,1
1710838129.9216743,1
1710838132.0368555,1
1710838134.1594167,1
1710838136.2787726,1
1710838138.3952706,1
1710838140.5154188,1
1710838142.6387494,1
1710838144.7600274,1
1710838146.8810065,1
1710838149.0021527,1
1710838151.119534,1
1710838153.2404058,1
1710838155.3616905,1
1710838157.4816504,1
1710838159.596152,1
1710838161.7149627,1
1710838163.8346689,1
1710838165.9630232,1
1710838168.0767767,1
1710838170.1941626,1
1710838172.324103,1
1710838174.4371169,1
1710838176.5548027,1
1710838178.6795263,1
1710838180.799663,1
1710838182.9200873,1
1710838185.0444038,1
1710838187.1561441,1
1710838189.2788067,1
1710838191.4004693,1
1710838193.5154603,1
1710838195.6372168,1
1710838197.7620077,1
1710838199.8834045,1
1710838201.9954388,1
1710838204.1168158,1
1710838206.2372093,1
1710838208.3613393,1
1710838210.4811666,1
1710838212.6007652,1
1710838214.715166,1
1710838216.8385756,1
1710838218.958531,1
1710838221.0784843,1
1710838223.1964834,1
1710838225.3194098,1
1710838227.4385285,1
1710838229.5613627,1
1710838231.6776843,1
1710838233.802853,1
1710838235.9178414,1
1710838238.0439117,1
1710838240.163275,1
1710838242.2831533,1
1710838244.401234,1
1710838246.5209205,1
1710838248.6457646,1
1710838250.7627895,1
1710838252.885855,1
1710838255.0033252,1
1710838257.118823,1
1710838259.2383635,1
1710838261.3601313,1
1710838263.4824436,1
1710838265.6024344,1
1710838267.7219713,1
1710838269.8411727,1
1710838271.960076,1
1710838274.0867417,1
1710838276.1999626,1
1710838278.3195329,1
1710838280.4396322,1
1710838282.5608978,1
1710838284.6809916,1
1710838286.8026927,1
1710838288.9226952,1
1710838291.0471592,1
1710838293.1569676,1
1710838295.2786686,1
1710838297.4069078,1
1710838299.519612,1
1710838301.643509,1
1710838303.7581365,1
1710838305.887111,1
1710838308.006228,1
1710838310.1184664,1
1710838312.2395725,1
1710838314.3669586,1
1710838316.4803061,1
1710838318.6001747,1
1710838320.7245102,1
1710838322.847735,1
1710838324.958457,1
1710838327.0853977,1
1710838329.2057912,1
1710838331.3201509,1
1710838333.44096,1
1710838335.5610578,1
1710838337.6799803,1
1710838339.804169,1
1710838341.925673,1
1710838344.0452576,1
1710838346.1650205,1
1710838348.2806737,1
1710838350.401605,1
1710838352.5194376,1
1710838354.6432652,1
1710838356.7684052,1
1710838358.8791664,1
1710838361.0067708,1
1710838363.1273274,1
1710838365.2398078,1
1710838367.3648002,1
1710838369.4883254,1
1710838371.606791,1
1710838373.7202058,1
1710838375.8398523,1
1710838377.9601462,1
1710838380.0832717,1
1710838382.209099,1
1710838384.3293328,1
1710838386.4450293,1
1710838388.5679796,1
1710838390.679869,1
1710838392.8069828,1
1710838394.9266596,1
1710838397.047246,1
1710838399.160962,1
1710838401.2816331,1
1710838403.4059145,1
1710838405.5243194,1
1710838407.6434395,1
1710838409.7651987,1
1710838411.890217,1
1710838414.0101721,1
1710838416.1231005,1
1710838418.2502432,1
1710838420.3700361,1
1710838422.486607,1
1710838424.6033163,1
1710838426.7212858,1
1710838428.8508418,1
1710838430.969273,1
1710838433.0861242,1
1710838435.206799,1
1710838437.3277266,1
1710838439.4468284,1
1710838441.5709388,1
1710838443.69133,1
1710838445.8098817,1
1710838447.9259586,1
1710838450.0450032,1
1710838452.1704814,1
1710838454.291617,1
1710838456.4079487,1
1710838458.5261414,1
1710838460.642081,1
1710838462.762636,1
1710838464.8843212,1
1710838467.0053322,1
1710838469.1254754,1
1710838471.2437458,1
1710838473.367599,1
1710838475.485195,1
1710838477.608844,1
1710838479.7288163,1
1710838481.8516045,1
1710838483.9637802,1
1710838486.089291,1
1710838488.2101274,1
1710838490.3232982,1
1710838492.442695,1
1710838494.5690787,1
1710838496.6879084,1
1710838498.8045654,1
1710838500.9326336,1
1710838503.043328,1
1710838505.1641614,1
1710838507.287077,1
1710838509.4126287,1
1710838511.526931,1
1710838513.650468,1
1710838515.7631311,1
1710838517.8862472,1
1710838520.0101855,1
1710838522.1302154,1
1710838524.2440507,1
1710838526.3733034,1
1710838528.4872167,1
1710838530.6050544,1
1710838532.7277234,1
1710838534.8491995,1
1710838536.9697554,1
1710838539.0911198,1
1710838541.2037861,1
1710838543.3246827,1
1710838545.4522521,1
1710838547.5726266,1
1710838549.684335,1
1710838551.8058438,1
1710838553.9293447,1
1710838556.0442977,1
1710838558.1742733,1
1710838560.2857733,1
1710838562.410545,1
1710838564.5306048,1
1710838566.653232,1
1710838568.7657633,1
1710838570.8931172,1
1710838573.0091264,1
1710838575.1279895,1
1710838577.2499137,1
1710838579.3674114,1
1710838581.4943774,1
1710838583.6079073,1
1710838585.7322125,1
1710838587.8543909,1
1710838589.975031,1
1710838592.093468,1
1710838594.2148976,1
1710838596.3291876,1
1710838598.4470344,1
1710838600.5660489,1
1710838602.6880262,1
1710838604.8099806,1
1710838606.9317462,1
1710838609.0481274,1
1710838611.1693711,1
1710838613.291722,1
1710838615.4155092,1
1710838617.5288517,1
1710838619.6468117,1
1710838621.7684808,1
1710838623.8914275,1
1710838626.015932,1
1710838628.1291595,1
1710838630.2530372,1
1710838632.3671021,1
1710838634.4895341,1
1710838636.6145415,1
1710838638.727269,1
1710838640.8497374,1
1710838642.9702413,1
1710838645.0868108,1
1710838647.2067788,1
1710838649.3320496,1
1710838651.4516869,1
1710838653.5749905,1
1710838655.6897993,1
1710838657.809917,1
1710838659.9272728,1
1710838662.053579,1
1710838664.171017,1
1710838666.292345,1
1710838668.4145703,1
1710838670.5276532,1
1710838672.6488917,1
1710838674.77094,1
1710838676.8950377,1
1710838679.0094805,1
1710838681.1359925,1
1710838683.2567923,1
1710838685.3717754,1
1710838687.4874227,1
1710838689.6175563,1
1710838691.7326806,1
1710838693.8558605,1
1710838695.9709756,1
1710838698.097041,1
1710838700.2090063,1
1710838702.3307195,1
1710838704.452197,1
1710838706.5698357,1
1710838708.6939473,1
1710838710.8150518,1
1710838712.9302468,1
1710838715.0518847,1
1710838717.1723144,1
1710838719.295585,1
1710838721.4134896,1
1710838723.5333474,1
1710838725.6559544,1
1710838727.768555,1
1710838729.891829,1
1710838732.0182228,1
1710838734.13298,1
1710838736.2492764,1
1710838738.3701813,1
1710838740.493924,1
1710838742.6120129,1
1710838744.7373512,1
1710838746.8560314,1
1710838748.9751499,1
1710838751.089395,1
1710838753.2176576,1
1710838755.3372402,1
1710838757.4506235,1
1710838759.5738635,1
1710838761.6962698,1
1710838763.8190324,1
1710838765.9317968,1
1710838768.0574734,1
1710838770.1750681,1
1710838772.2950897,1
1710838774.418338,1
1710838776.5334485,1
1710838778.6538868,1
1710838780.7756712,1
1710838782.8982897,1
1710838785.0107799,1
1710838787.1319199,1
1710838789.256074,1
1710838791.37095,1
1710838793.4967463,1
1710838795.6101527,1
1710838797.7328982,1
1710838799.8587914,1
1710838801.9715197,1
1710838804.0925708,1
1710838806.2122383,1
1710838808.3341017,1
1710838810.4567792,1
1710838812.5735579,1
1710838814.6996408,1
1710838816.8120918,1
1710838818.9375763,1
1710838821.0588596,1
1710838823.179956,1
1710838825.2910118,1
1710838827.4133544,1
1710838829.5371265,1
1710838831.6603105,1
1710838833.7717283,1
1710838835.9012907,1
1710838838.0157669,1
1710838840.1398988,1
1710838842.2586498,1
1710838844.377156,1
1710838846.498702,1
1710838848.6157737,1
1710838850.7369125,1
1710838852.8617914,1
1710838854.9745216,1
1710838857.1015644,1
1710838859.2202985,1
1710838861.3408692,1
1710838863.4550614,1
1710838865.5791996,1
1710838867.697958,1
1710838869.8167064,1
1710838871.9401572,1
1710838874.053862,1
1710838876.1786084,1
1710838878.2935107,1
1710838880.4143872,1
1710838882.5331278,1
1710838884.6602817,1
1710838886.7790976,1
1710838888.8997211,1
1710838891.0217004,1
1710838893.1401663,1
1710838895.2579882,1
1710838897.3758633,1
1710838899.4994977,1
1710838901.6160502,1
1710838903.7389019,1
1710838905.8617702,1
1710838907.97525,1
1710838910.1017697,1
1710838912.2182655,1
1710838914.3422642,1
1710838916.4578748,1
1710838918.5745647,1
1710838920.6940002,1
1710838922.8205967,1
1710838924.9374404,1
1710838927.062243,1
1710838929.1810598,1
1710838931.2950337,1
1710838933.4150717,1
1710838935.5358236,1
1710838937.6637642,1
1710838939.784283,1
1710838941.902578,1
1710838944.0231507,1
1710838946.1416988,1
1710838948.2547097,1
1710838950.3752701,1
1710838952.4954963,1
1710838954.6188958,1
1710838956.7412956,1
1710838958.863172,1
1710838960.9774003,1
1710838963.0980184,1
1710838965.2149484,1
1710838967.3360624,1
1710838969.45476,1
1710838971.577113,1
1710838973.6979585,1
1710838975.825375,1
1710838977.9436448,1
1710838980.0624583,1
1710838982.1850243,1
1710838984.2984767,1
1710838986.4234269,1
1710838988.5416777,1
1710838990.664625,1
1710838992.776581,1
1710838994.903133,1
1710838997.01833,1
1710838999.1413054,1
1710839001.2652953,1
1710839003.379806,1
1710839005.4965868,1
1710839007.6178775,1
1710839009.7439735,1
1710839011.8632686,1
1710839013.9859083,1
1710839016.1052456,1
1710839018.2159963,1
1710839020.3387086,1
1710839022.4643223,1
1710839024.5766013,1
1710839026.7057192,1
1710839028.8222702,1
1710839030.9438605,1
1710839033.0649717,1
1710839035.1824315,1
1710839037.3007846,1
1710839039.425748,1
1710839041.5439951,1
1710839043.6664925,1
1710839045.7849703,1
1710839047.9046428,1
1710839050.025175,1
1710839052.1438303,1
1710839054.2656853,1
1710839056.3810802,1
1710839058.4979758,1
1710839060.626375,1
1710839062.7411885,1
1710839064.8658102,1
1710839066.9861233,1
1710839069.106738,1
1710839071.220442,1
1710839073.3386931,1
1710839075.4611073,1
1710839077.5813513,1
1710839079.7054336,1
1710839081.8236852,1
1710839083.942522,1
1710839086.060313,1
1710839088.1794603,1
1710839090.3036644,1
1710839092.4274313,1
1710839094.5449085,1
1710839096.6658626,1
1710839098.7869263,1
1710839100.9071188,1
1710839103.026688,1
1710839105.140115,1
1710839107.2619066,1
1710839109.3849723,1
1710839111.506103,1
1710839113.622784,1
1710839115.7414765,1
1710839117.865492,1
1710839119.9807236,1
1710839122.1033888,1
1710839124.2252805,1
1710839126.3456707,1
1710839128.4626844,1
1710839130.58006,1
1710839132.7002635,1
1710839134.8267856,1
1710839136.948184,1
1710839139.0672984,1
1710839141.1867292,1
1710839143.3092654,1
1710839145.4287198,1
1710839147.5419583,1
1710839149.66371,1
1710839151.782477,1
1710839153.9011872,1
1710839156.0215244,1
1710839158.144022,1
1710839160.2636583,1
1710839162.3836396,1
1710839164.5044012,1
1710839166.6218486,1
1710839168.742784,1
1710839170.8619049,1
1710839172.9843113,1
1710839175.1011574,1
1710839177.227158,1
1710839179.3445485,1
1710839181.4694448,1
1710839183.5897841,1
1710839185.7082202,1
1710839187.8247178,1
1710839189.9450753,1
1710839192.06564,1
1710839194.181085,1
1710839196.3028965,1
1710839198.4246747,1
1710839200.5445797,1
1710839202.663601,1
1710839204.784449,1
1710839206.9055295,1
1710839209.0251317,1
1710839211.14728,1
1710839213.2707365,1
1710839215.38172,1
1710839217.5062716,1
1710839219.6266708,1
1710839221.7475402,1
1710839223.8651037,1
1710839225.9832296,1
1710839228.1076255,1
1710839230.2297053,1
1710839232.3455474,1
1710839234.4652588,1
1710839236.5860622,1
1710839238.7054691,1
1710839240.827407,1
1710839242.947673,1
1710839245.0677974,1
1710839247.188746,1
1710839249.3021955,1
1710839251.4260492,1
1710839253.5494215,1
1710839255.663455,1
1710839257.7822413,1
1710839259.9045305,1
1710839262.0303662,1
1710839264.1493075,1
1710839266.272254,1
1710839268.3924105,1
1710839270.5122578,1
1710839272.6312172,1
1710839274.7517967,1
1710839276.8638065,1
1710839278.9856377,1
1710839281.1062732,1
1710839283.2233188,1
1710839285.3460681,1
1710839287.4655497,1
1710839289.5870614,1
1710839291.706489,1
1710839293.826321,1
1710839295.9482844,1
1710839298.0636637,1
1710839300.1932013,1
1710839302.3063223,1
1710839304.4283943,1
1710839306.5507667,1
1710839308.6708288,1
1710839310.7849817,1
1710839312.910098,1
1710839315.0301323,1
1710839317.15222,1
1710839319.2648869,1
1710839321.3932219,1
1710839323.51268,1
1710839325.6332154,1
1710839327.7462444,1
1710839329.8694701,1
1710839331.9875102,1
1710839334.107672,1
1710839336.2311335,1
1710839338.3448186,1
1710839340.4663827,1
1710839342.5895262,1
1710839344.7130928,1
1710839346.8262002,1
1710839348.9526331,1
1710839351.066351,1
1710839353.186319,1
1710839355.3089802,1
1710839357.4319527,1
1710839359.5523539,1
1710839361.6730158,1
1710839363.789382,1
1710839365.913057,1
1710839368.032367,1
1710839370.1518335,1
1710839372.2683876,1
1710839374.3895524,1
1710839376.5132098,1
1710839378.6280918,1
1710839380.750722,1
1710839382.8660398,1
1710839384.9858835,1
1710839387.1141844,1
1710839389.2348597,1
1710839391.346707,1
1710839393.4670858,1
1710839395.5917988,1
1710839397.712666,1
1710839399.8295016,1
1710839401.9505968,1
1710839404.0757287,1
1710839406.1887028,1
1710839408.3130786,1
1710839410.4345894,1
1710839412.5531282,1
1710839414.667928,1
1710839416.7886505,1
1710839418.9168892,1
1710839421.0332766,1
1710839423.1524513,1
1710839425.2715094,1
1710839427.3888605,1
1710839429.5096366,1
1710839431.6363604,1
1710839433.754374,1
1710839435.8764822,1
1710839437.9928112,1
1710839440.1154776,1
1710839442.235945,1
1710839444.357339,1
1710839446.4746015,1
1710839448.591398,1
1710839450.7097707,1
1710839452.829974,1
1710839454.9478068,1
1710839457.0698147,1
1710839459.1905196,1
1710839461.311834,1
1710839463.4302185,1
1710839465.5534995,1
1710839467.6774871,1
1710839469.797855,1
1710839471.9086285,1
1710839474.0324695,1
1710839476.1573038,1
1710839478.2693286,1
1710839480.3900177,1
1710839482.5087318,1
1710839484.6353402,1
1710839486.7535863,1
1710839488.8767965,1
1710839490.9913175,1
1710839493.1161022,1
1710839495.236509,1
1710839497.3543456,1
1710839499.4742124,1
1710839501.5978963,1
1710839503.716394,1
1710839505.834462,1
1710839507.9553652,1
1710839510.069333,1
1710839512.1943674,1
1710839514.3162553,1
1710839516.4343395,1
1710839518.5568552,1
1710839520.672555,1
1710839522.7927573,1
1710839524.9118178,1
1710839527.0323453,1
1710839529.154918,1
1710839531.278531,1
1710839533.3934243,1
1710839535.519091,1
1710839537.6298344,1
1710839539.7520506,1
1710839541.8713076,1
1710839544.000332,1
1710839546.1196456,1
1710839548.238165,1
1710839550.3586981,1
1710839552.4714673,1
1710839554.598478,1
1710839556.7130108,1
1710839558.8391328,1
1710839560.959759,1
1710839563.0790741,1
1710839565.1940637,1
1710839567.3189044,1
1710839569.4317627,1
1710839571.555748,1
1710839573.6730025,1
1710839575.7913923,1
1710839577.9110641,1
1710839580.038883,1
1710839582.1559072,1
1710839584.2804606,1
1710839586.3954775,1
1710839588.5193477,1
1710839590.6412265,1
1710839592.7593427,1
1710839594.8785338,1
1710839597.0000381,1
1710839599.1118612,1
1710839601.2342386,1
1710839603.3545337,1
1710839605.481558,1
1710839607.5919735,1
1710839609.7195034,1
1710839611.8367815,1
1710839613.9614148,1
1710839616.0744832,1
1710839618.1975067,1
1710839620.318472,1
1710839622.4363787,1
1710839624.559704,1
1710839626.6801991,1
1710839628.796854,1
1710839630.9188983,1
1710839633.0381744,1
1710839635.1522436,1
1710839637.2777672,1
1710839639.3929617,1
1710839641.5201304,1
1710839643.6333156,1
1710839645.7607388,1
1710839647.8801029,1
1710839649.9992218,1
1710839652.1149328,1
1710839654.2429228,1
1710839656.358606,1
1710839658.4805048,1
1710839660.598014,1
1710839662.7206945,1
1710839664.8386047,1
1710839666.9557428,1
1710839669.0830529,1
1710839671.1937008,1
1710839673.3223553,1
1710839675.4372969,1
1710839677.5587988,1
1710839679.682513,1
1710839681.7954898,1
1710839683.9190845,1
1710839686.0369163,1
1710839688.1620789,1
1710839690.2835777,1
1710839692.3997235,1
1710839694.5224204,1
1710839696.639931,1
1710839698.7560723,1
1710839700.8816311,1
1710839702.9954214,1
1710839705.1227686,1
1710839707.2413104,1
1710839709.3568287,1
1710839711.479619,1
1710839713.598883,1
1710839715.7230244,1
1710839717.8400776,1
1710839719.9607158,1
1710839722.0778947,1
1710839724.2018828,1
1710839726.3245943,1
1710839728.4401715,1
1710839730.5591795,1
1710839732.675745,1
1710839734.7948775,1
1710839736.9151666,1
1710839739.0418346,1
1710839741.1637435,1
1710839743.275533,1
1710839745.3962014,1
1710839747.5177877,1
1710839749.6391184,1
1710839751.7567687,1
1710839753.8795922,1
1710839756.0021493,1
1710839758.1231844,1
1710839760.236349,1
1710839762.3629813,1
1710839764.4848187,1
1710839766.6057434,1
1710839768.7212243,1
1710839770.8436615,1
1710839772.9581153,1
1710839775.0858266,1
1710839777.1989963,1
1710839779.3212924,1
1710839781.4431329,1
1710839783.5639205,1
1710839785.6807747,1
1710839787.80372,1
1710839789.916249,1
1710839792.042998,1
1710839794.1612742,1
1710839796.2841866,1
1710839798.3992703,1
1710839800.5236266,1
1710839802.6380463,1
1710839804.7595341,1
1710839806.8857036,1
1710839808.9988577,1
1710839811.1208673,1
1710839813.240895,1
1710839815.357374,1
1710839817.4770882,1
1710839819.6061952,1
1710839821.7182665,1
1710839823.8393438,1
1710839825.9581575,1
1710839828.0809197,1
1710839830.2048466,1
1710839832.3226929,1
1710839834.4388845,1
1710839836.566669,1
1710839838.686272,1
1710839840.8056202,1
1710839842.9194794,1
1710839845.039658,1
1710839847.1634805,1
1710839849.2866137,1
1710839851.3987231,1
1710839853.5271907,1
1710839855.6462052,1
1710839857.7587402,1
1710839859.8862257,1
1710839862.005889,1
1710839864.1264472,1
1710839866.2464478,1
1710839868.3646595,1
1710839870.4878016,1
1710839872.6001527,1
1710839874.7288513,1
1710839876.8388278,1
1710839878.9652805,1
1710839881.0886083,1
1710839883.2053952,1
1710839885.3258786,1
1710839887.4486656,1
1710839889.5652092,1
1710839891.6799915,1
1710839893.805569,1
1710839895.925062,1
1710839898.0447013,1
1710839900.1631045,1
1710839902.2826757,1
1710839904.400225,1
1710839906.521993,1
1710839908.6428924,1
1710839910.76943,1
1710839912.8836038,1
1710839915.007278,1
1710839917.1288793,1
1710839919.2480843,1
1710839921.370171,1
1710839923.4813762,1
1710839925.6018276,1
